Id,SalePrice
1461,134840.08
1462,158448.9
1463,192428.34
1464,206610.02
1465,220706.15
1466,191913.75
1467,166923.13
1468,178520.98
1469,221904.85
1470,133784.1
1471,224336.07
1472,94979.04
1473,104538.55
1474,161286.5
1475,145251.09
1476,398890.7
1477,265882.49
1478,318115.19
1479,270905.05
1480,468386.74
1481,330146.25
1482,223367.02
1483,180264.43
1484,185852.26
1485,176790.13
1486,225849.35
1487,351844.07
1488,263544.49
1489,218652.2
1490,207550.24
1491,216921.77
1492,106849.76
1493,178803.87
1494,304016.5
1495,331635.99
1496,243295.22
1497,213640.25
1498,163069.13
1499,160303.66
1500,150347.04
1501,179242.68
1502,167544.11
1503,338949.36
1504,239163.51
1505,238208.67
1506,196118.28
1507,230395.72
1508,204691.49
1509,176873.52
1510,156651.0
1511,152240.0
1512,184159.48
1513,165517.78
1514,177784.86
1515,202560.48
1516,163886.5
1517,160149.3
1518,136236.43
1519,234704.34
1520,140708.75
1521,144599.5
1522,179822.98
1523,124453.23
1524,128467.89
1525,132329.33
1526,134267.75
1527,103293.96
1528,130762.68
1529,147811.83
1530,179832.5
1531,131199.74
1532,116125.89
1533,156250.09
1534,118773.11
1535,175844.9
1536,127457.53
1537,78971.11
1538,196740.34
1539,245476.4
1540,125112.64
1541,156142.35
1542,158732.0
1543,246756.9
1544,82064.72
1545,115226.47
1546,126507.93
1547,155597.68
1548,140716.03
1549,121780.18
1550,150248.0
1551,126109.59
1552,145891.87
1553,143003.77
1554,120872.63
1555,183053.68
1556,101447.31
1557,145222.98
1558,107809.69
1559,125858.98
1560,166148.2
1561,168885.33
1562,131181.58
1563,129450.5
1564,172806.9
1565,155629.77
1566,254359.89
1567,77751.23
1568,233951.23
1569,156580.34
1570,132089.21
1571,134289.76
1572,145946.5
1573,242968.81
1574,125893.32
1575,251737.02
1576,227481.64
1577,213764.61
1578,162164.6
1579,146645.29
1580,215480.4
1581,145437.42
1582,137429.0
1583,347467.59
1584,258770.22
1585,146464.21
1586,72090.87
1587,101285.11
1588,151451.07
1589,105677.26
1590,140817.0
1591,118072.09
1592,138623.94
1593,121728.0
1594,146169.12
1595,131266.93
1596,255405.98
1597,179277.01
1598,197006.98
1599,245719.22
1600,211681.72
1601,81867.66
1602,119244.75
1603,98968.84
1604,297834.62
1605,286132.56
1606,174275.2
1607,169220.0
1608,230926.93
1609,211020.32
1610,163402.01
1611,149922.5
1612,159647.63
1613,170973.83
1614,131549.25
